trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
1200.31,36626.19,33,0,0,0,1,0,0,1,0,0,0,0,1873,3
402.06,6660.11,377,0,0,0,0,1,0,0,0,0,0,1,1873,4
675.71,20855.52,527,0,0,0,1,0,0,0,0,0,1,0,1906,4
881.74,10927.45,488,1,0,0,0,0,0,0,0,1,0,0,1964,2
1476.93,32349.13,537,0,0,0,0,0,1,0,1,0,0,0,1964,2
721.57,764.62,12,0,0,0,1,0,0,0,0,0,1,0,1906,3
127.01,29781.08,275,0,0,0,0,1,0,0,0,0,1,0,1906,4
690.41,37735.45,630,0,1,0,0,0,0,0,0,1,0,0,1940,2
973.34,25696.09,486,0,0,0,0,1,0,0,0,1,0,0,1906,4
573.65,10445.82,116,0,1,0,0,0,0,0,0,1,0,0,1940,3
1751.57,30743.14,399,1,0,0,0,0,0,0,0,0,1,0,1940,0
1948.72,17709.0,161,0,0,0,0,0,1,0,0,0,0,1,1873,4
1536.27,31071.68,387,1,0,0,0,0,0,0,0,0,0,1,1873,2
773.13,19093.85,198,0,1,0,0,0,0,1,0,0,0,0,1688,2
1343.05,28538.71,576,1,0,0,0,0,0,0,0,0,0,1,1906,2
0.25,45793.15,563,0,0,0,0,1,0,0,0,1,0,0,1940,2
973.7,11500.61,167,0,0,0,0,0,1,0,1,0,0,0,1873,0
1196.27,12869.4,385,0,0,1,0,0,0,1,0,0,0,0,1688,1
1655.42,27240.0,417,0,0,0,0,0,1,1,0,0,0,0,1906,3
1306.92,14268.9,67,0,0,0,0,0,1,1,0,0,0,0,1906,1
911.46,25018.23,728,0,1,0,0,0,0,0,0,0,0,1,1873,2
419.06,2331.58,577,0,1,0,0,0,0,1,0,0,0,0,1688,3
176.01,8999.32,594,0,1,0,0,0,0,0,0,1,0,0,1940,2
1029.71,27951.02,70,0,0,0,0,0,1,0,0,0,1,0,1906,0
542.97,11462.74,469,1,0,0,0,0,0,0,0,0,1,0,1940,4
1031.28,20400.17,428,0,0,1,0,0,0,0,0,0,1,0,1940,0
179.0,13618.37,87,0,1,0,0,0,0,0,1,0,0,0,1940,0
1587.9,47971.59,284,0,0,0,0,0,1,0,1,0,0,0,1906,2
674.76,9125.85,48,0,0,0,1,0,0,0,0,1,0,0,1906,1
732.7,7096.51,696,0,0,0,0,0,1,1,0,0,0,0,1688,2
79.19,44444.28,347,0,0,0,1,0,0,0,0,1,0,0,1906,0
1190.19,39157.98,167,0,0,1,0,0,0,0,0,0,1,0,1873,1
1412.33,20649.01,236,1,0,0,0,0,0,0,0,1,0,0,1964,1
1129.98,45377.74,49,0,0,0,0,1,0,1,0,0,0,0,1873,0
84.88,5281.96,549,0,0,0,0,0,1,0,1,0,0,0,1964,4
1021.57,16473.18,303,0,0,0,0,1,0,0,0,0,1,0,1964,3
1484.07,33035.65,715,0,0,1,0,0,0,0,0,1,0,0,1688,4
534.28,3546.38,449,0,0,0,1,0,0,0,0,1,0,0,1873,3
916.83,8461.51,430,0,0,0,1,0,0,0,0,0,1,0,1688,1
472.06,15596.52,82,0,0,1,0,0,0,0,0,1,0,0,1906,2
19.99,9354.41,171,1,0,0,0,0,0,0,0,0,0,1,1688,1
1585.07,14826.86,708,0,0,0,0,1,0,0,0,0,1,0,1688,2
1255.28,34092.48,593,0,0,0,0,1,0,0,1,0,0,0,1964,1
942.13,6847.68,232,0,1,0,0,0,0,0,0,1,0,0,1940,0
823.92,35207.31,202,0,1,0,0,0,0,0,0,0,1,0,1906,4
934.78,34264.1,417,0,0,0,1,0,0,0,0,0,0,1,1688,2
1517.09,47975.34,505,0,1,0,0,0,0,0,1,0,0,0,1688,0
1915.03,46381.02,48,0,0,1,0,0,0,1,0,0,0,0,1964,4
1170.44,5655.28,521,1,0,0,0,0,0,0,0,0,0,1,1940,3
826.5,13959.44,103,1,0,0,0,0,0,1,0,0,0,0,1688,3
560.96,11220.12,327,0,0,0,1,0,0,0,1,0,0,0,1873,0
706.76,49442.5,263,1,0,0,0,0,0,0,0,1,0,0,1906,0
1329.85,14269.93,332,0,1,0,0,0,0,0,0,1,0,0,1688,1
1534.02,48831.06,201,0,0,0,1,0,0,0,1,0,0,0,1964,0
1960.66,16859.77,672,0,0,0,0,1,0,0,0,0,1,0,1906,2
1353.55,21186.71,627,0,1,0,0,0,0,0,0,0,0,1,1940,1
1382.65,44972.06,404,0,0,0,0,1,0,0,0,1,0,0,1940,4
1472.9,27133.91,287,0,0,0,0,1,0,0,0,0,1,0,1964,0
1929.61,1697.86,382,0,0,0,1,0,0,1,0,0,0,0,1688,3
1398.37,22332.57,626,0,0,0,0,0,1,0,1,0,0,0,1906,2
1848.11,2898.72,314,1,0,0,0,0,0,0,0,0,0,1,1873,3
848.95,37243.31,329,0,0,0,0,0,1,0,0,0,1,0,1688,1
210.93,35898.56,440,0,1,0,0,0,0,0,0,0,0,1,1688,1
1677.12,28380.99,573,0,0,0,0,0,1,1,0,0,0,0,1873,4
89.68,12932.68,332,0,0,0,0,1,0,1,0,0,0,0,1940,1
716.9,5506.6,110,0,1,0,0,0,0,0,0,1,0,0,1873,4
429.9,38393.34,104,0,0,0,0,0,1,0,1,0,0,0,1964,3
1342.46,14265.0,531,1,0,0,0,0,0,0,0,1,0,0,1873,0
1347.0,41330.93,400,0,1,0,0,0,0,0,0,1,0,0,1906,4
1690.22,7937.11,372,0,0,0,1,0,0,0,0,0,1,0,1873,3
745.46,28796.62,407,0,0,0,1,0,0,0,0,0,0,1,1906,2
1176.65,26624.28,466,0,0,1,0,0,0,0,0,1,0,0,1873,2
350.4,2448.57,634,0,1,0,0,0,0,0,0,0,1,0,1873,0
1854.54,20405.6,637,0,0,0,0,0,1,0,0,0,0,1,1873,0
1091.28,37426.75,189,0,0,1,0,0,0,0,0,0,0,1,1940,1
1377.17,21800.42,228,0,0,0,0,1,0,1,0,0,0,0,1964,4
955.3,14791.09,125,0,1,0,0,0,0,1,0,0,0,0,1940,0
807.77,36872.67,595,0,0,0,0,0,1,0,0,1,0,0,1940,3
1270.8,39392.13,174,0,1,0,0,0,0,0,1,0,0,0,1906,4
225.0,4522.68,595,0,0,0,0,1,0,0,0,1,0,0,1906,2
323.28,35796.9,449,0,0,0,1,0,0,0,0,1,0,0,1688,4
1417.26,29282.32,158,0,0,0,1,0,0,0,0,0,1,0,1964,3
1032.04,20251.07,487,1,0,0,0,0,0,1,0,0,0,0,1688,3
99.69,2247.82,46,0,1,0,0,0,0,0,0,1,0,0,1906,0
557.46,21640.29,428,0,0,0,0,0,1,1,0,0,0,0,1964,3
535.47,38158.95,402,0,0,1,0,0,0,0,0,1,0,0,1873,3
1948.61,25704.25,561,0,0,1,0,0,0,0,0,1,0,0,1940,3
735.82,520.86,86,0,0,0,0,1,0,0,0,1,0,0,1940,0
844.52,2155.03,182,0,0,0,1,0,0,0,0,0,0,1,1873,0
925.68,30140.71,288,0,1,0,0,0,0,0,1,0,0,0,1906,2
905.05,43606.02,173,1,0,0,0,0,0,0,0,1,0,0,1873,4
140.07,35389.46,294,0,0,0,0,0,1,0,0,0,1,0,1940,3
1781.73,42035.77,708,0,1,0,0,0,0,0,0,0,1,0,1873,3
434.99,11169.48,190,0,0,0,1,0,0,0,0,0,0,1,1940,1
1824.4,37966.51,683,0,0,1,0,0,0,1,0,0,0,0,1940,0
1931.47,15629.68,244,0,1,0,0,0,0,1,0,0,0,0,1940,0
1876.57,43057.73,584,0,1,0,0,0,0,0,0,1,0,0,1873,1
1629.79,217.1,161,0,0,0,0,0,1,0,1,0,0,0,1906,2
816.38,47101.19,43,1,0,0,0,0,0,0,0,0,0,1,1873,3
684.91,20862.1,400,0,0,0,0,1,0,0,0,0,1,0,1940,4
420.4,31182.86,389,0,0,0,1,0,0,1,0,0,0,0,1873,4
1064.84,1387.95,87,0,0,0,0,0,1,0,1,0,0,0,1688,3
1782.59,5004.98,460,0,0,0,1,0,0,0,0,0,0,1,1873,0
1698.94,31742.39,274,0,0,0,0,1,0,0,1,0,0,0,1873,1
363.99,18203.52,676,1,0,0,0,0,0,0,0,0,1,0,1906,4
1880.95,384.55,397,0,0,0,1,0,0,0,0,0,0,1,1940,3
470.89,46896.95,164,0,0,1,0,0,0,0,0,0,0,1,1906,4
1929.73,41114.16,369,1,0,0,0,0,0,0,1,0,0,0,1688,4
1477.94,10092.38,704,0,0,0,1,0,0,1,0,0,0,0,1873,0
1047.35,17451.05,257,0,0,0,1,0,0,0,0,0,1,0,1906,3
1079.69,42185.75,554,1,0,0,0,0,0,0,0,0,1,0,1873,0
536.73,6368.84,147,0,0,1,0,0,0,0,0,0,1,0,1688,1
1386.96,26776.18,289,0,0,1,0,0,0,1,0,0,0,0,1873,2
277.63,21920.22,178,0,0,0,0,0,1,0,0,0,1,0,1906,2
593.83,24063.82,552,0,0,0,0,1,0,0,0,1,0,0,1688,4
771.86,7828.82,67,0,0,0,1,0,0,0,0,0,0,1,1964,1
1461.93,88.6,135,0,1,0,0,0,0,1,0,0,0,0,1873,4
906.07,21007.06,453,1,0,0,0,0,0,0,1,0,0,0,1964,0
1028.13,21411.89,573,0,1,0,0,0,0,0,0,0,1,0,1906,2
1937.53,44455.81,84,0,1,0,0,0,0,1,0,0,0,0,1964,3
1164.02,28762.66,117,0,0,0,1,0,0,1,0,0,0,0,1964,2
568.18,1909.25,181,0,1,0,0,0,0,0,0,0,0,1,1873,4
1949.25,5582.08,149,0,0,1,0,0,0,1,0,0,0,0,1906,2
1319.09,29450.16,600,0,0,0,0,1,0,0,0,1,0,0,1906,0
881.95,6840.1,51,0,0,0,1,0,0,1,0,0,0,0,1964,0
845.17,8425.89,457,1,0,0,0,0,0,0,1,0,0,0,1873,2
1879.28,13506.4,629,1,0,0,0,0,0,0,0,0,0,1,1906,4
67.19,21629.39,640,0,0,1,0,0,0,0,1,0,0,0,1688,4
1127.88,10811.86,571,0,0,0,0,0,1,0,0,0,0,1,1906,2
1489.61,41084.11,578,1,0,0,0,0,0,1,0,0,0,0,1906,2
1130.8,42345.14,587,1,0,0,0,0,0,0,0,0,0,1,1906,1
555.47,7107.93,385,0,0,0,1,0,0,0,0,1,0,0,1688,3
1718.99,42170.36,479,0,0,0,1,0,0,1,0,0,0,0,1873,1
931.87,21745.89,199,1,0,0,0,0,0,0,0,1,0,0,1688,1
538.31,19622.58,217,0,0,0,0,1,0,0,0,0,0,1,1906,4
1230.19,3009.7,57,0,0,0,0,1,0,0,0,0,1,0,1964,4
1165.36,29265.18,104,0,0,1,0,0,0,1,0,0,0,0,1688,2
1704.06,30515.1,502,0,0,0,0,1,0,0,1,0,0,0,1906,1
1137.89,46024.22,393,1,0,0,0,0,0,0,1,0,0,0,1688,1
200.93,22775.43,618,0,0,0,0,0,1,0,1,0,0,0,1906,3
264.51,15727.36,564,0,0,0,0,1,0,1,0,0,0,0,1873,3
932.51,47707.1,607,0,0,0,0,0,1,0,0,0,0,1,1940,1
1868.09,31291.69,65,0,0,0,1,0,0,0,0,0,0,1,1906,0
250.93,38772.27,662,0,0,0,0,1,0,0,0,0,0,1,1688,0
769.34,7044.33,599,0,0,0,1,0,0,0,0,0,1,0,1940,4
398.73,49487.28,611,0,0,1,0,0,0,0,0,1,0,0,1906,3
1742.39,43260.96,143,0,0,0,1,0,0,0,1,0,0,0,1964,0
733.08,33401.55,699,1,0,0,0,0,0,1,0,0,0,0,1964,0
1823.18,1279.58,580,0,0,0,0,0,1,0,0,1,0,0,1906,0
1005.75,36404.07,200,1,0,0,0,0,0,0,1,0,0,0,1940,4
662.5,28994.66,64,1,0,0,0,0,0,0,0,0,1,0,1873,4
1089.45,43660.22,41,0,0,0,0,0,1,0,0,0,0,1,1873,1
986.43,15236.59,482,0,0,1,0,0,0,0,1,0,0,0,1688,4
1595.05,41279.07,462,0,0,1,0,0,0,0,1,0,0,0,1873,4
1944.66,5728.1,251,0,1,0,0,0,0,0,0,0,0,1,1873,3
838.16,39582.04,223,0,0,0,0,0,1,1,0,0,0,0,1688,3
1629.93,23751.4,132,0,0,0,0,0,1,0,0,0,0,1,1688,2
632.21,24086.68,295,0,0,1,0,0,0,1,0,0,0,0,1688,1
772.9,8131.66,378,0,0,1,0,0,0,0,1,0,0,0,1688,2
1247.89,36494.33,373,0,0,1,0,0,0,1,0,0,0,0,1964,4
1291.29,25028.11,139,0,1,0,0,0,0,1,0,0,0,0,1688,0
461.07,17411.85,300,0,0,0,1,0,0,0,0,1,0,0,1940,3
1878.14,41228.9,410,0,0,0,1,0,0,0,0,1,0,0,1688,2
1187.96,18087.59,323,1,0,0,0,0,0,0,0,0,0,1,1906,1
861.87,14383.37,8,0,0,0,0,1,0,1,0,0,0,0,1688,1
736.3,15853.75,561,1,0,0,0,0,0,0,1,0,0,0,1906,1
867.24,5054.92,719,0,0,0,0,1,0,0,0,0,1,0,1873,3
1044.17,3090.95,486,0,1,0,0,0,0,0,0,1,0,0,1940,4
565.86,11224.74,287,0,0,0,0,0,1,1,0,0,0,0,1964,1
215.86,30293.74,712,0,0,0,0,0,1,0,0,0,0,1,1873,2
1186.9,33021.0,133,0,1,0,0,0,0,1,0,0,0,0,1873,0
1521.43,6559.38,185,0,0,0,0,0,1,0,1,0,0,0,1964,3
1976.81,33916.31,143,0,0,1,0,0,0,0,1,0,0,0,1964,3
1380.83,16032.62,148,0,0,0,0,1,0,0,1,0,0,0,1964,1
1882.76,13817.2,477,0,0,0,0,1,0,1,0,0,0,0,1964,0
1304.22,2528.93,47,1,0,0,0,0,0,0,0,0,0,1,1873,3
772.1,31778.83,155,0,0,0,0,1,0,0,0,1,0,0,1906,2
381.19,22322.5,427,0,1,0,0,0,0,0,0,1,0,0,1940,0
1146.65,34582.34,503,0,0,0,0,1,0,1,0,0,0,0,1688,0
1651.49,5273.36,716,0,0,0,1,0,0,0,0,0,1,0,1940,0
1256.42,43602.69,378,0,0,1,0,0,0,0,0,1,0,0,1906,3
237.63,12996.96,645,1,0,0,0,0,0,0,0,0,0,1,1964,1
383.84,37437.73,333,0,0,1,0,0,0,0,1,0,0,0,1906,2
173.24,30705.22,636,0,1,0,0,0,0,1,0,0,0,0,1906,4
566.39,17177.32,726,0,0,1,0,0,0,0,0,0,0,1,1940,0
721.46,48411.83,549,0,0,0,0,0,1,0,0,0,1,0,1688,0
1574.76,17276.84,65,1,0,0,0,0,0,0,0,0,1,0,1688,4
1961.49,2859.62,65,0,1,0,0,0,0,0,1,0,0,0,1688,0
1223.7,36175.63,361,0,0,1,0,0,0,0,0,1,0,0,1940,2
1681.88,12840.91,544,0,1,0,0,0,0,0,0,0,0,1,1906,4
822.05,14616.74,278,0,1,0,0,0,0,0,0,0,1,0,1964,1
1475.44,6198.9,183,0,0,0,0,0,1,0,0,0,1,0,1906,2
707.76,46192.77,654,0,0,0,1,0,0,0,0,0,1,0,1964,1
155.42,15542.41,605,1,0,0,0,0,0,0,0,0,1,0,1873,3
1784.61,44143.17,680,1,0,0,0,0,0,0,1,0,0,0,1873,2
1481.03,28217.16,38,0,0,1,0,0,0,0,1,0,0,0,1964,0
78.29,15567.64,44,0,1,0,0,0,0,0,0,1,0,0,1940,0
828.6,10777.76,272,0,0,0,1,0,0,0,1,0,0,0,1688,0
250.06,16650.56,423,0,0,0,0,1,0,0,0,0,0,1,1940,0
292.02,22016.27,298,1,0,0,0,0,0,1,0,0,0,0,1688,1
35.59,31921.99,641,0,0,0,0,0,1,0,0,0,0,1,1873,4
241.22,16594.17,80,0,0,0,0,0,1,0,1,0,0,0,1940,4
841.28,45355.98,183,0,0,0,0,1,0,1,0,0,0,0,1940,0
1014.95,2833.78,291,0,0,0,0,0,1,0,0,1,0,0,1688,2
1686.16,37244.11,570,0,0,0,0,0,1,0,1,0,0,0,1906,1
1637.1,34881.61,258,0,1,0,0,0,0,0,1,0,0,0,1688,0
543.56,39097.54,308,0,0,0,0,1,0,0,1,0,0,0,1873,1
216.84,32572.01,221,0,0,0,0,0,1,0,1,0,0,0,1688,1
346.12,8738.88,525,0,0,0,0,1,0,1,0,0,0,0,1873,3
1748.2,15192.66,628,0,0,0,0,1,0,0,1,0,0,0,1906,1
720.31,30682.46,276,0,0,0,0,1,0,0,0,1,0,0,1873,1
1680.81,13314.48,409,0,0,0,1,0,0,0,0,0,1,0,1940,1
489.12,22999.19,505,0,0,1,0,0,0,1,0,0,0,0,1906,1
1814.67,45959.74,227,0,0,0,0,0,1,0,0,0,0,1,1688,4
379.0,49174.88,730,1,0,0,0,0,0,0,0,1,0,0,1964,0
642.87,35984.16,22,0,0,0,1,0,0,1,0,0,0,0,1940,4
664.47,49696.53,384,0,0,1,0,0,0,0,0,0,1,0,1906,3
527.13,29853.08,21,0,0,1,0,0,0,1,0,0,0,0,1964,2
1195.09,11794.65,615,0,0,0,0,1,0,0,1,0,0,0,1688,3
753.9,45535.44,213,1,0,0,0,0,0,0,0,0,1,0,1873,4
1283.42,38520.7,657,0,0,0,0,0,1,1,0,0,0,0,1688,1
1257.68,43226.77,509,1,0,0,0,0,0,0,0,0,0,1,1688,0
1040.97,33750.53,218,0,1,0,0,0,0,0,0,1,0,0,1964,0
855.16,10786.53,445,1,0,0,0,0,0,0,1,0,0,0,1964,2
1928.71,9772.39,683,0,0,1,0,0,0,0,0,0,0,1,1873,1
1652.28,21505.2,73,0,0,1,0,0,0,0,0,1,0,0,1940,1
1810.79,47589.41,503,1,0,0,0,0,0,0,0,0,1,0,1906,4
349.93,8079.45,514,0,0,1,0,0,0,0,0,0,0,1,1940,4
422.05,14716.19,601,1,0,0,0,0,0,1,0,0,0,0,1940,0
109.52,24476.98,513,0,1,0,0,0,0,0,1,0,0,0,1873,0
672.53,39951.53,593,0,0,0,0,0,1,0,0,0,1,0,1688,0
1129.13,26692.15,479,1,0,0,0,0,0,0,0,0,1,0,1873,4
423.17,24207.28,153,1,0,0,0,0,0,0,0,1,0,0,1906,0
1767.21,7307.47,15,0,0,0,1,0,0,0,1,0,0,0,1940,1
1537.82,25120.02,700,1,0,0,0,0,0,0,0,0,1,0,1873,4
56.38,26005.13,264,0,0,0,0,0,1,0,0,0,1,0,1964,4
1328.72,19028.88,464,0,0,1,0,0,0,0,0,0,1,0,1873,2
481.97,18596.54,385,0,0,0,0,1,0,0,0,0,1,0,1940,3
1170.08,24616.36,264,0,0,0,1,0,0,1,0,0,0,0,1940,1
323.05,32827.38,505,0,1,0,0,0,0,0,0,0,0,1,1964,0
1894.68,19414.01,348,0,0,0,0,1,0,1,0,0,0,0,1688,1
1063.42,17349.98,378,1,0,0,0,0,0,1,0,0,0,0,1964,3
782.41,8624.95,500,0,0,1,0,0,0,0,0,0,0,1,1906,1
1417.9,12332.81,611,0,0,0,0,1,0,1,0,0,0,0,1906,0
1636.75,14136.52,267,0,0,0,0,1,0,0,1,0,0,0,1873,1
205.51,316.1,310,0,0,1,0,0,0,1,0,0,0,0,1906,4
1619.98,39840.62,589,0,0,0,0,1,0,0,0,0,0,1,1906,2
194.15,12836.0,339,0,0,0,0,1,0,0,0,0,0,1,1964,0
907.12,32084.77,363,0,0,0,0,0,1,1,0,0,0,0,1906,4
1568.34,19933.05,481,1,0,0,0,0,0,1,0,0,0,0,1940,0
518.95,25982.75,565,0,0,0,0,0,1,0,0,1,0,0,1873,2
1648.58,654.62,520,0,0,0,1,0,0,0,0,0,1,0,1964,0
1931.27,45675.52,157,1,0,0,0,0,0,0,0,0,1,0,1906,3
1330.78,21331.77,227,0,1,0,0,0,0,1,0,0,0,0,1940,4
1092.12,24022.26,316,0,0,1,0,0,0,1,0,0,0,0,1940,0
1720.66,37187.01,93,0,0,1,0,0,0,1,0,0,0,0,1964,1
1640.96,31308.44,680,1,0,0,0,0,0,1,0,0,0,0,1940,1
1398.4,10947.65,638,0,0,1,0,0,0,0,1,0,0,0,1688,4
492.99,8002.62,46,1,0,0,0,0,0,0,1,0,0,0,1688,4
1403.84,2323.37,10,0,1,0,0,0,0,0,1,0,0,0,1688,1
1605.09,8772.43,573,1,0,0,0,0,0,0,0,1,0,0,1688,4
856.79,24185.34,487,0,0,0,0,0,1,0,0,0,0,1,1964,3
831.28,34757.86,208,1,0,0,0,0,0,0,0,0,0,1,1940,2
1483.63,1293.35,425,0,0,0,0,0,1,0,0,0,0,1,1688,3
886.57,40274.75,54,0,0,1,0,0,0,0,0,0,1,0,1906,3
53.29,12231.1,191,0,0,0,1,0,0,1,0,0,0,0,1688,4
1692.55,33137.38,253,0,0,1,0,0,0,0,1,0,0,0,1964,4
952.09,19155.14,74,0,1,0,0,0,0,0,0,0,1,0,1688,4
1168.99,43829.94,572,0,0,0,0,0,1,0,0,0,1,0,1906,0
238.32,2144.38,227,0,0,0,0,0,1,0,0,0,0,1,1873,1
1590.77,49478.42,224,0,1,0,0,0,0,0,0,0,0,1,1964,2
474.16,19691.06,60,1,0,0,0,0,0,1,0,0,0,0,1688,1
1591.44,8898.6,571,0,0,0,0,1,0,1,0,0,0,0,1906,1
961.99,30237.4,324,0,0,1,0,0,0,0,0,1,0,0,1940,1
637.1,49361.19,498,0,0,0,1,0,0,1,0,0,0,0,1688,3
81.67,44432.79,602,0,0,1,0,0,0,0,0,0,0,1,1688,1
287.58,48724.37,521,1,0,0,0,0,0,0,0,0,1,0,1964,3
1355.82,11278.77,223,0,0,0,0,0,1,0,0,0,1,0,1940,2
543.59,19.98,191,0,0,0,0,1,0,1,0,0,0,0,1906,2
1667.76,29275.14,352,0,1,0,0,0,0,0,1,0,0,0,1873,0
644.84,47743.01,117,0,0,0,1,0,0,0,0,1,0,0,1906,3
1145.18,23253.22,686,0,1,0,0,0,0,0,0,0,1,0,1873,2
1455.07,43819.85,447,1,0,0,0,0,0,1,0,0,0,0,1873,3
1907.67,7089.23,125,1,0,0,0,0,0,0,0,1,0,0,1688,4
1240.27,38128.71,627,1,0,0,0,0,0,0,0,1,0,0,1688,4
25.61,47823.75,714,0,0,0,0,1,0,0,0,1,0,0,1964,3
649.39,19501.88,580,0,0,0,0,1,0,0,1,0,0,0,1906,3
1986.35,34530.52,169,0,1,0,0,0,0,0,0,0,0,1,1940,0
65.67,17548.19,664,0,0,0,1,0,0,0,1,0,0,0,1964,3
334.24,24060.08,605,0,1,0,0,0,0,0,0,0,0,1,1873,4
1001.65,3895.61,89,0,0,1,0,0,0,0,1,0,0,0,1940,1
604.76,3047.27,26,0,0,0,1,0,0,0,0,0,1,0,1873,1
1557.11,11090.98,198,0,0,0,1,0,0,0,0,0,1,0,1940,4
521.58,40772.06,140,0,0,1,0,0,0,1,0,0,0,0,1906,2
1538.66,37705.38,613,1,0,0,0,0,0,0,0,1,0,0,1906,1
1440.37,47584.92,275,0,0,0,0,1,0,0,0,0,0,1,1873,3
613.53,14357.92,160,0,0,1,0,0,0,0,1,0,0,0,1940,1
681.67,20491.43,343,0,0,1,0,0,0,1,0,0,0,0,1964,3
1545.1,28389.85,413,0,0,0,1,0,0,1,0,0,0,0,1940,3
1020.43,1248.55,399,0,0,0,0,1,0,0,0,0,1,0,1906,3
571.54,45288.63,521,0,0,0,1,0,0,0,0,0,1,0,1940,0
982.53,220.51,90,0,0,0,0,0,1,0,0,1,0,0,1688,0
1405.84,45951.43,113,1,0,0,0,0,0,0,0,0,1,0,1906,3
22.4,44.09,74,0,0,0,0,1,0,0,0,0,1,0,1964,2
1708.52,33243.02,370,0,1,0,0,0,0,0,1,0,0,0,1964,2
1065.44,25600.2,457,1,0,0,0,0,0,1,0,0,0,0,1964,2
1730.24,49233.3,93,1,0,0,0,0,0,1,0,0,0,0,1964,0
1094.84,16705.73,385,1,0,0,0,0,0,0,0,1,0,0,1688,2
504.09,20754.49,583,0,0,0,0,1,0,0,1,0,0,0,1964,0
1082.66,7511.2,28,0,1,0,0,0,0,0,0,0,0,1,1873,0
1309.95,48655.09,384,0,1,0,0,0,0,0,0,0,1,0,1873,4
1800.68,44650.3,344,0,1,0,0,0,0,0,0,0,0,1,1906,1
920.2,10379.96,713,0,0,0,1,0,0,1,0,0,0,0,1940,0
1671.69,9946.51,538,0,0,0,1,0,0,0,0,0,0,1,1688,2
1703.73,13124.65,617,0,0,0,0,0,1,0,1,0,0,0,1906,3
189.55,26306.18,368,0,0,0,1,0,0,1,0,0,0,0,1940,2
427.95,13724.82,166,0,1,0,0,0,0,0,0,0,1,0,1964,3
462.05,33458.16,404,0,0,0,0,1,0,0,1,0,0,0,1688,4
1391.52,10827.36,172,0,0,0,1,0,0,1,0,0,0,0,1688,1
1889.46,32468.33,555,0,1,0,0,0,0,0,0,1,0,0,1906,0
1447.41,43187.64,629,0,0,1,0,0,0,0,0,1,0,0,1940,3
1643.02,44415.5,381,1,0,0,0,0,0,0,1,0,0,0,1873,4
846.3,39510.04,95,1,0,0,0,0,0,0,1,0,0,0,1940,1
820.04,40416.52,248,0,1,0,0,0,0,0,0,0,0,1,1873,2
1762.71,43163.28,306,0,0,0,0,0,1,0,0,1,0,0,1873,1
674.33,31862.28,244,1,0,0,0,0,0,1,0,0,0,0,1964,3
1995.88,169.68,342,0,1,0,0,0,0,0,0,0,0,1,1940,0
1390.61,27675.09,605,0,0,0,1,0,0,1,0,0,0,0,1906,3
672.6,6910.38,20,0,0,0,0,1,0,1,0,0,0,0,1906,4
408.24,20911.41,450,0,1,0,0,0,0,0,0,1,0,0,1964,3
1948.8,34761.82,268,0,1,0,0,0,0,0,0,0,1,0,1688,3
641.96,9232.17,407,0,0,0,1,0,0,0,0,1,0,0,1906,4
1042.53,45704.86,444,0,1,0,0,0,0,0,0,0,1,0,1906,4
929.28,46408.81,276,0,0,0,0,1,0,0,0,0,0,1,1940,4
591.99,23944.07,147,0,0,0,1,0,0,0,0,1,0,0,1964,4
700.33,32910.2,36,0,1,0,0,0,0,0,0,0,1,0,1688,1
1686.52,12819.27,35,0,0,0,1,0,0,0,1,0,0,0,1964,4
1193.44,12543.9,131,1,0,0,0,0,0,0,0,1,0,0,1688,0
569.21,14901.84,516,0,0,1,0,0,0,0,0,0,1,0,1688,3
1913.65,11349.5,132,0,0,0,0,1,0,0,1,0,0,0,1940,1
299.37,18077.02,70,0,0,0,1,0,0,0,1,0,0,0,1964,1
1761.24,33983.06,86,0,0,0,0,0,1,0,0,0,1,0,1873,3
875.13,48611.33,380,1,0,0,0,0,0,0,0,0,0,1,1906,4
280.56,33028.31,259,0,0,0,0,1,0,1,0,0,0,0,1873,2
459.29,6121.77,368,0,0,0,0,1,0,0,0,0,0,1,1964,1
46.37,32594.49,609,0,0,0,0,0,1,0,1,0,0,0,1906,1
364.66,40115.91,601,1,0,0,0,0,0,0,0,0,0,1,1873,2
876.61,1463.27,317,1,0,0,0,0,0,0,1,0,0,0,1688,2
184.77,29699.78,221,0,0,1,0,0,0,0,0,0,0,1,1940,4
539.44,12249.06,326,0,0,0,0,0,1,0,0,0,0,1,1688,3
190.81,41217.21,507,0,1,0,0,0,0,0,0,0,0,1,1906,3
1752.29,28258.58,132,0,0,0,0,1,0,0,0,1,0,0,1688,0
380.64,39304.31,479,0,0,1,0,0,0,0,0,0,0,1,1964,1
1139.82,38143.73,120,0,0,0,1,0,0,0,0,1,0,0,1873,2
205.07,8285.52,353,0,1,0,0,0,0,0,0,0,1,0,1906,0
872.79,24792.16,680,0,0,0,1,0,0,0,0,1,0,0,1906,0
1936.59,29444.84,618,0,0,0,0,0,1,0,1,0,0,0,1873,2
1102.38,25461.45,604,0,0,0,0,0,1,0,0,1,0,0,1873,3
557.3,45923.47,250,1,0,0,0,0,0,1,0,0,0,0,1906,0
1653.96,43492.98,691,0,0,0,1,0,0,1,0,0,0,0,1964,0
